Drug,Disease,Prob
DB00424,C0011860,0.38218793243853966
DB00104,C0011860,0.38218793243853966
DB00227,C0011860,0.38218793243853966
DB09026,C0011860,0.38218793243853966
DB00776,C0036572,0.3808770781444119
DB01086,C0036572,0.3808770781444119
DB00564,C0036572,0.3808770781444119
DB00721,C0036572,0.3808770781444119
DB00475,C0036572,0.3808770781444119
DB00594,C0036572,0.3808770781444119
DB00822,C0036572,0.3808770781444119
DB00232,C0036572,0.3808770781444119
DB00880,C0036572,0.3808770781444119
DB01244,C0036572,0.3808770781444119
DB00393,C0036572,0.3808770781444119
DB00580,C0036572,0.3808770781444119
DB00401,C0036572,0.3808770781444119
DB00868,C0036572,0.3808770781444119
DB01068,C0036572,0.3808770781444119
DB00343,C0036572,0.3808770781444119
DB00999,C0036572,0.3808770781444119
DB00668,C0011615,0.3795798955946015
DB00983,C0011615,0.3795798955946015
DB01364,C0011615,0.3795798955946015
DB00471,C0011615,0.3795798955946015
DB00586,C0011615,0.3795798955946015
DB01064,C0011615,0.3795798955946015
DB00744,C0011615,0.3795798955946015
DB00852,C0011615,0.3795798955946015
DB00563,C0242379,0.3699569319569319
DB00286,C0014175,0.3687937000815964
DB00990,C0014175,0.3687937000815964
DB01395,C0014175,0.3687937000815964
DB00882,C0014175,0.3687937000815964
DB00396,C0014175,0.3687937000815964
DB00741,C0023418,0.3637261904761903
DB00620,C0023467,0.3637261904761903
DB00180,C0023448,0.3637261904761903
DB01260,C0023448,0.3637261904761903
DB00443,C0023418,0.3637261904761903
DB00959,C0023418,0.3637261904761903
DB00959,C0023448,0.3637261904761903
DB00240,C0023418,0.3637261904761903
DB00443,C0023467,0.3637261904761903
DB01260,C0023418,0.3637261904761903
DB01222,C0023418,0.3637261904761903
DB00240,C0023448,0.3637261904761903
DB00635,C0023467,0.3637261904761903
DB00959,C0023467,0.3637261904761903
DB00591,C0023448,0.3637261904761903
DB00591,C0023418,0.3637261904761903
DB01234,C0023467,0.3637261904761903
DB00620,C0023448,0.3637261904761903
DB00180,C0023418,0.3637261904761903
DB00687,C0023418,0.3637261904761903
DB00394,C0023448,0.3637261904761903
DB00741,C0023448,0.3637261904761903
DB00443,C0023448,0.3637261904761903
DB01234,C0023448,0.3637261904761903
DB00860,C0023448,0.3637261904761903
DB00846,C0023448,0.3637261904761903
DB00846,C0023418,0.3637261904761903
DB00394,C0023418,0.3637261904761903
DB00860,C0023418,0.3637261904761903
DB00860,C0023467,0.3637261904761903
DB00687,C0023448,0.3637261904761903
DB01410,C0023418,0.3637261904761903
DB00376,C0020179,0.3618359228408996
DB00623,C0020179,0.3618359228408996
DB00968,C0242422,0.3618359228408996
DB00605,C0020179,0.3618359228408996
DB00714,C0020179,0.3618359228408996
DB00659,C0020179,0.3618359228408996
DB00368,C0020179,0.3618359228408996
DB00163,C0020179,0.3618359228408996
DB01235,C0020179,0.3618359228408996
DB00695,C0020179,0.3618359228408996
DB00800,C0020179,0.3618359228408996
DB00313,C0020179,0.3618359228408996
DB00190,C0020179,0.3618359228408996
DB01267,C0020179,0.3618359228408996
DB00387,C0020179,0.3618359228408996
DB01224,C0020179,0.3618359228408996
DB00186,C0020179,0.3618359228408996
DB00368,C0242422,0.3618359228408996
DB01235,C0242422,0.3618359228408996
DB00988,C0242422,0.3618359228408996
DB00714,C0242422,0.3618359228408996
DB00623,C0242422,0.3618359228408996
DB01267,C0242422,0.3618359228408996
DB00502,C0242422,0.3618359228408996
DB01224,C0242422,0.3618359228408996
DB01231,C0242422,0.3618359228408996
DB00765,C0242422,0.3618359228408996
DB01063,C0242422,0.3618359228408996
DB00181,C0242422,0.3618359228408996
DB01062,C0242422,0.3618359228408996
DB00313,C0242422,0.3618359228408996
DB00376,C0242422,0.3618359228408996
DB02546,C0242422,0.3618359228408996
DB00380,C0149925,0.3594145021645022
DB00201,C0034067,0.35394461012843353
DB00806,C0034067,0.35394461012843353
DB00549,C0034067,0.35394461012843353
DB00371,C0034067,0.35394461012843353
DB00214,C0034067,0.35394461012843353
DB00755,C0036220,0.35338051264355613
DB00982,C0036220,0.35338051264355613
DB00590,C0026769,0.3471904761904762
DB00380,C0026769,0.3471904761904762
DB01351,C0026769,0.3471904761904762
DB01174,C0026769,0.3471904761904762
DB00706,C0026769,0.3471904761904762
DB00252,C0026769,0.3471904761904762
DB00371,C0026769,0.3471904761904762
DB00490,C0026769,0.3471904761904762
DB01394,C0039590,0.3466190476190475
DB01222,C0023890,0.34649441286398336
DB01013,C0026948,0.34619467946324584
DB00547,C0026948,0.34619467946324584
DB00324,C0019829,0.34619467946324584
DB00547,C0019829,0.34619467946324584
DB00324,C0026948,0.34619467946324584
DB01185,C0026948,0.34619467946324584
DB00764,C0026948,0.34619467946324584
DB00588,C0026948,0.34619467946324584
DB00596,C0026948,0.34619467946324584
DB00396,C0029882,0.34570970940823875
DB00280,C0029882,0.34570970940823875
DB00721,C0029882,0.34570970940823875
DB00990,C0029882,0.34570970940823875
DB00281,C0029882,0.34570970940823875
DB00564,C0029882,0.34570970940823875
DB01035,C0029882,0.34570970940823875
DB00603,C0029882,0.34570970940823875
DB01228,C0029882,0.34570970940823875
DB00642,C0029463,0.3452432167505695
DB00313,C0029463,0.3452432167505695
DB00313,C0029463,0.3452432167505695
DB00881,C0010068,0.34011345814376154
DB00542,C0010068,0.34011345814376154
DB00691,C0010068,0.34011345814376154
DB00584,C0010068,0.34011345814376154
DB00178,C0010068,0.34011345814376154
DB00627,C0010068,0.34011345814376154
DB01241,C0010068,0.34011345814376154
DB00519,C0010068,0.34011345814376154
DB00169,C0042842,0.33893991900311854
DB00982,C0085682,0.33893991900311854
DB00367,C0042875,0.33893991900311854
DB00169,C0042875,0.33893991900311854
DB00563,C0042875,0.33893991900311854
DB00977,C0042875,0.33893991900311854
DB00162,C0042875,0.33893991900311854
DB01241,C0042875,0.33893991900311854
DB00655,C0042875,0.33893991900311854
DB00783,C0042875,0.33893991900311854
DB00153,C0042875,0.33893991900311854
DB00169,C0085682,0.33893991900311854
DB00169,C0042842,0.33893991900311854
DB00162,C0085682,0.33893991900311854
DB00627,C0042875,0.33893991900311854
DB00755,C0042842,0.33893991900311854
DB00153,C0042842,0.33893991900311854
DB00548,C0042842,0.33893991900311854
DB00624,C0042875,0.33893991900311854
DB00548,C0042842,0.33893991900311854
DB00996,C0042842,0.33893991900311854
DB01070,C0042875,0.33893991900311854
DB00717,C0042875,0.33893991900311854
DB00960,C0018916,0.3373571428571428
DB01359,C0018916,0.3373571428571428
DB01136,C0018916,0.3373571428571428
DB00264,C0018916,0.3373571428571428
DB00692,C0018916,0.3373571428571428
DB00612,C0018916,0.3373571428571428
DB00947,C0085215,0.3260084776764343
DB00571,C0085215,0.3260084776764343
DB04861,C0085215,0.3260084776764343
DB01210,C0085215,0.3260084776764343
DB01203,C0085215,0.3260084776764343
DB01196,C0085215,0.3260084776764343
DB00717,C0085215,0.3260084776764343
DB00304,C0085215,0.3260084776764343
DB00624,C0085215,0.3260084776764343
DB00264,C0085215,0.3260084776764343
DB00367,C0085215,0.3260084776764343
DB00179,C0085215,0.3260084776764343
DB00335,C0085215,0.3260084776764343
DB00612,C0085215,0.3260084776764343
DB00195,C0085215,0.3260084776764343
DB00541,C0546837,0.3221539464371944
DB00364,C0546837,0.3221539464371944
DB00385,C0546837,0.3221539464371944
DB00694,C0546837,0.3221539464371944
DB00749,C0546837,0.3221539464371944
DB01101,C0546837,0.3221539464371944
DB00997,C0546837,0.3221539464371944
DB00759,C0546837,0.3221539464371944
DB00445,C0546837,0.3221539464371944
DB00988,C0036341,0.3206447468932895
DB01241,C0001973,0.3206447468932895
DB00181,C0036341,0.3206447468932895
DB00186,C0036341,0.3206447468932895
DB00397,C1263846,0.3206447468932895
DB00800,C1263846,0.3206447468932895
DB00960,C1263846,0.3206447468932895
DB02546,C0036341,0.3206447468932895
DB00193,C0001973,0.3206447468932895
DB00571,C1263846,0.3206447468932895
DB00714,C0036341,0.3206447468932895
DB00318,C0001973,0.3206447468932895
DB00181,C0001973,0.3206447468932895
DB00695,C0036341,0.3206447468932895
DB00692,C0036341,0.3206447468932895
DB00285,C0036341,0.3206447468932895
DB00659,C0036341,0.3206447468932895
DB00313,C0036341,0.3206447468932895
DB00996,C0036341,0.3206447468932895
DB00376,C0036341,0.3206447468932895
DB00186,C0001973,0.3206447468932895
DB00810,C0036341,0.3206447468932895
DB01551,C0001973,0.3206447468932895
DB00800,C0036341,0.3206447468932895
DB00230,C0036341,0.3206447468932895
DB00960,C0036341,0.3206447468932895
DB00571,C0036341,0.3206447468932895
DB00852,C1263846,0.3206447468932895
DB00611,C0001973,0.3206447468932895
DB00193,C1263846,0.3206447468932895
DB01364,C1263846,0.3206447468932895
DB00327,C0001973,0.3206447468932895
DB01224,C1263846,0.3206447468932895
DB01203,C1263846,0.3206447468932895
DB00668,C1263846,0.3206447468932895
DB01267,C1263846,0.3206447468932895
DB01136,C1263846,0.3206447468932895
DB00368,C1263846,0.3206447468932895
DB00387,C1263846,0.3206447468932895
DB00388,C1263846,0.3206447468932895
DB00502,C1263846,0.3206447468932895
DB00692,C1263846,0.3206447468932895
DB01235,C1263846,0.3206447468932895
DB00449,C1263846,0.3206447468932895
DB00814,C0085636,0.31627117327117316
DB00554,C0085636,0.31627117327117316
DB00749,C0085636,0.31627117327117316
DB00936,C0085636,0.31627117327117316
DB00244,C0085636,0.31627117327117316
DB01014,C0085636,0.31627117327117316
DB01399,C0085636,0.31627117327117316
DB01577,C0149931,0.3102659188611282
DB00880,C0038454,0.3102659188611282
DB00477,C0149931,0.3102659188611282
DB00343,C0007785,0.3102659188611282
DB00998,C0149931,0.3102659188611282
DB00315,C0149931,0.3102659188611282
DB00484,C0149931,0.3102659188611282
DB00880,C0007785,0.3102659188611282
DB00482,C0149931,0.3102659188611282
DB00831,C0149931,0.3102659188611282
DB01173,C0007785,0.3102659188611282
DB00334,C0149931,0.3102659188611282
DB00918,C0149931,0.3102659188611282
DB00594,C0007785,0.3102659188611282
DB01115,C0007785,0.3102659188611282
DB01113,C0007785,0.3102659188611282
DB00661,C0149931,0.3102659188611282
DB00829,C0149931,0.3102659188611282
DB00246,C0149931,0.3102659188611282
DB00382,C0149931,0.3102659188611282
DB01086,C0149931,0.3102659188611282
DB00697,C0149931,0.3102659188611282
DB00379,C0149931,0.3102659188611282
DB00508,C0149931,0.3102659188611282
DB00343,C0038454,0.3102659188611282
DB01068,C0149931,0.3102659188611282
DB00622,C0007785,0.3102659188611282
DB01186,C0149931,0.3102659188611282
DB00734,C0149931,0.3102659188611282
DB01176,C0149931,0.3102659188611282
DB01173,C0149931,0.3102659188611282
DB00924,C0007785,0.3102659188611282
DB01151,C0149931,0.3102659188611282
DB01035,C0149931,0.3102659188611282
DB00564,C0149931,0.3102659188611282
DB00909,C0149931,0.3102659188611282
DB00540,C0149931,0.3102659188611282
DB01202,C0038454,0.3102659188611282
DB00555,C0038454,0.3102659188611282
DB00924,C0149931,0.3102659188611282
DB00408,C0149931,0.3102659188611282
DB00721,C0038454,0.3102659188611282
DB00555,C0007785,0.3102659188611282
DB00182,C0149931,0.3102659188611282
DB00580,C0149931,0.3102659188611282
DB00458,C0007785,0.3102659188611282
DB01242,C0149931,0.3102659188611282
DB00280,C0149931,0.3102659188611282
DB00433,C0149931,0.3102659188611282
DB00281,C0149931,0.3102659188611282
DB00461,C0149931,0.3102659188611282
DB00679,C0149931,0.3102659188611282
DB00458,C0149931,0.3102659188611282
DB00476,C0038454,0.3102659188611282
DB00661,C0038454,0.3102659188611282
DB00540,C0007785,0.3102659188611282
DB01029,C0007785,0.3102659188611282
DB00384,C0038454,0.3102659188611282
DB00457,C0149931,0.3102659188611282
DB00758,C0149931,0.3102659188611282
DB00555,C0149931,0.3102659188611282
DB00953,C0149931,0.3102659188611282
DB00401,C0007785,0.3102659188611282
DB00653,C0007785,0.3102659188611282
DB00993,C0007785,0.3102659188611282
DB00575,C0149931,0.3102659188611282
DB00952,C0149931,0.3102659188611282
DB01086,C0007785,0.3102659188611282
DB00564,C0038454,0.3102659188611282
DB00482,C0007785,0.3102659188611282
DB00721,C0007785,0.3102659188611282
DB00270,C0007785,0.3102659188611282
DB01228,C0149931,0.3102659188611282
DB00208,C0038454,0.3102659188611282
DB00669,C0038454,0.3102659188611282
DB00216,C0038454,0.3102659188611282
DB00401,C0038454,0.3102659188611282
DB00653,C0038454,0.3102659188611282
DB00393,C0038454,0.3102659188611282
DB01023,C0007785,0.3102659188611282
DB01244,C0007785,0.3102659188611282
DB00434,C0038454,0.3102659188611282
DB00721,C0149931,0.3102659188611282
DB01075,C0149931,0.3102659188611282
DB00603,C0149931,0.3102659188611282
DB00321,C0149931,0.3102659188611282
DB01113,C0038454,0.3102659188611282
DB00208,C0007785,0.3102659188611282
DB00384,C0007785,0.3102659188611282
DB00933,C0149931,0.3102659188611282
DB00381,C0038454,0.3102659188611282
DB00514,C0149931,0.3102659188611282
DB00472,C0270327,0.3090323932171546
DB01142,C0270327,0.3090323932171546
DB01142,C0270327,0.3090323932171546
DB01242,C0270327,0.3090323932171546
DB01242,C0270327,0.3090323932171546
DB01151,C0270327,0.3090323932171546
DB00472,C0270327,0.3090323932171546
DB01151,C0270327,0.3090323932171546
DB00321,C0270327,0.3090323932171546
DB00321,C0270327,0.3090323932171546
DB00014,C0022735,0.3070342566360369
DB00380,C0029463,0.3033095238095238
DB00433,C0025362,0.30184565613723835
DB00734,C0025362,0.30184565613723835
DB00268,C0025362,0.30184565613723835
DB00933,C0025362,0.30184565613723835
DB00508,C0025362,0.30184565613723835
DB00380,C0005684,0.3009819624819625
DB00544,C0005684,0.3009819624819625
DB00501,C0005684,0.2967243867243866
DB00603,C0005684,0.2967243867243866
DB00398,C0005684,0.2967243867243866
DB01268,C0005684,0.2967243867243866
DB00530,C0005684,0.2967243867243866
DB01013,C0034067,0.28467460317460314
DB00547,C0034067,0.28467460317460314
DB00324,C0034067,0.28467460317460314
DB00596,C0034067,0.28467460317460314
DB00764,C0034067,0.28467460317460314
DB00674,C0030567,0.2844499065176308
DB00816,C0030567,0.2844499065176308
DB00816,C0030567,0.2844499065176308
DB00424,C0030567,0.2844499065176308
DB00572,C0030567,0.2844499065176308
DB00424,C0030567,0.2844499065176308
DB00674,C0030567,0.2844499065176308
DB00696,C0030567,0.2844499065176308
DB00696,C0030567,0.2844499065176308
DB00572,C0030567,0.2844499065176308
DB00332,C0030567,0.2844499065176308
DB01001,C0030567,0.2844499065176308
DB01200,C0030567,0.2844499065176308
DB00320,C0030567,0.2844499065176308
DB00320,C0030567,0.2844499065176308
DB01001,C0030567,0.2844499065176308
DB00871,C0030567,0.2844499065176308
DB00871,C0030567,0.2844499065176308
DB00332,C0030567,0.2844499065176308
DB00443,C0031069,0.28421299288946344
DB00635,C0031069,0.28421299288946344
DB01410,C0031069,0.28421299288946344
DB01234,C0031069,0.28421299288946344
DB01222,C0031069,0.28421299288946344
DB00860,C0031069,0.28421299288946344
DB00620,C0031069,0.28421299288946344
DB00959,C0031069,0.28421299288946344
DB00630,C0020437,0.28401479076479075
DB00884,C0020437,0.28401479076479075
DB00710,C0020437,0.28401479076479075
DB00186,C0005747,0.283598199100521
DB01188,C0085636,0.283598199100521
DB00316,C0085636,0.283598199100521
DB00991,C0085636,0.283598199100521
DB00996,C0005747,0.283598199100521
DB00788,C0085636,0.283598199100521
DB00521,C0085636,0.283598199100521
DB00573,C0085636,0.283598199100521
DB00181,C0005747,0.283598199100521
DB00939,C0085636,0.283598199100521
DB00500,C0085636,0.283598199100521
DB00571,C0005747,0.283598199100521
DB00960,C0005747,0.283598199100521
DB00963,C0085636,0.283598199100521
DB00475,C0014544,0.28334026559094583
DB01244,C0014544,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB01244,C0014544,0.28334026559094583
DB00564,C0014544,0.28334026559094583
DB01202,C0014550,0.28334026559094583
DB00475,C0014550,0.28334026559094583
DB01068,C0037769,0.28334026559094583
DB00880,C0014544,0.28334026559094583
DB00880,C0014544,0.28334026559094583
DB01244,C0014544,0.28334026559094583
DB00909,C0014550,0.28334026559094583
DB00396,C0014544,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB00580,C0037769,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB00909,C0037769,0.28334026559094583
DB00564,C0037769,0.28334026559094583
DB01035,C0014544,0.28334026559094583
DB00379,C0037769,0.28334026559094583
DB00555,C0014544,0.28334026559094583
DB01086,C0037769,0.28334026559094583
DB00776,C0037769,0.28334026559094583
DB01202,C0037769,0.28334026559094583
DB00555,C0037769,0.28334026559094583
DB01228,C0037769,0.28334026559094583
DB00580,C0014550,0.28334026559094583
DB00829,C0014550,0.28334026559094583
DB00829,C0014544,0.28334026559094583
DB01035,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00829,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00564,C0014544,0.28334026559094583
DB00653,C0014544,0.28334026559094583
DB00580,C0014544,0.28334026559094583
DB00564,C0014544,0.28334026559094583
DB00564,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB00580,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB01068,C0014544,0.28334026559094583
DB00564,C0014544,0.28334026559094583
DB00997,C0040028,0.2803361714917946
DB00244,C0032463,0.2803361714917946
DB01225,C0040028,0.2803361714917946
DB01177,C0040028,0.2803361714917946
DB00694,C0040028,0.2803361714917946
DB00541,C0040028,0.2803361714917946
DB00244,C0040028,0.2803361714917946
DB00631,C0040028,0.2803361714917946
DB00252,C0024591,0.27976190476190477
DB00252,C0024591,0.27976190476190477
DB00644,C0014175,0.2790679679797325
DB00351,C0014175,0.27826375942300013
DB00960,C0040517,0.27349236874236865
DB01231,C0002395,0.27349236874236865
DB00388,C0040517,0.27349236874236865
DB00571,C0040517,0.27349236874236865
DB00692,C0040517,0.27349236874236865
DB00285,C0040517,0.27349236874236865
DB00810,C0002395,0.27349236874236865
DB00387,C0040517,0.27349236874236865
DB01267,C0002395,0.27349236874236865
DB00376,C0002395,0.27349236874236865
DB01062,C0002395,0.27349236874236865
DB00190,C0002395,0.27349236874236865
DB01224,C0040517,0.27349236874236865
DB00181,C0002395,0.27349236874236865
DB00313,C0002395,0.27349236874236865
DB01267,C0040517,0.27349236874236865
DB00387,C0002395,0.27349236874236865
DB00623,C0040517,0.27349236874236865
DB00502,C0002395,0.27349236874236865
DB00368,C0040517,0.27349236874236865
DB01364,C0040517,0.27349236874236865
DB00376,C0080274,0.27345848327170147
DB00181,C0027726,0.27345848327170147
DB00852,C0080274,0.27345848327170147
DB00810,C0080274,0.27345848327170147
DB00388,C0080274,0.27345848327170147
DB00397,C0080274,0.27345848327170147
DB01062,C0080274,0.27345848327170147
DB00387,C0080274,0.27345848327170147
DB01136,C0080274,0.27345848327170147
DB01364,C0080274,0.27345848327170147
DB01327,C0027430,0.2692738095238095
DB00762,C0005684,0.2686230158730158
DB00399,C0005684,0.2686230158730158
DB01165,C0005684,0.2686230158730158
DB01101,C0005684,0.2686230158730158
DB01590,C0005684,0.2686230158730158
DB01177,C0005684,0.2686230158730158
DB00445,C0005684,0.2686230158730158
DB01137,C0005684,0.2686230158730158
DB00441,C0005684,0.2686230158730158
DB00541,C0005684,0.2686230158730158
DB00694,C0005684,0.2686230158730158
DB06287,C0005684,0.2686230158730158
DB00444,C0005684,0.2686230158730158
DB01204,C0005684,0.2686230158730158
DB00218,C0005684,0.2686230158730158
DB00537,C0005684,0.2686230158730158
DB00547,C0043117,0.2677822580645161
DB00764,C0043117,0.2677822580645161
DB00596,C0043117,0.2677822580645161
DB00324,C0043117,0.2677822580645161
DB01013,C0043117,0.2677822580645161
DB01185,C0043117,0.2677822580645161
DB00588,C0043117,0.2677822580645161
DB01169,C0032580,0.26583333333333337
DB00169,C0031069,0.26276053113553105
DB00153,C0021390,0.2624452578226991
DB00963,C0021390,0.2624452578226991
DB00659,C0014356,0.2624452578226991
DB00186,C0014356,0.2624452578226991
DB00991,C0021390,0.2624452578226991
DB00387,C0014356,0.2624452578226991
DB00465,C0021390,0.2624452578226991
DB00169,C0021390,0.2624452578226991
DB00939,C0021390,0.2624452578226991
DB00692,C0014356,0.2624452578226991
DB01231,C0014356,0.2624452578226991
DB01062,C0014356,0.2624452578226991
DB00810,C0017168,0.2624452578226991
DB00181,C0014356,0.2624452578226991
DB00521,C0017168,0.2624452578226991
DB00586,C0017168,0.2624452578226991
DB00563,C0017168,0.2624452578226991
DB00692,C0017168,0.2624452578226991
DB00571,C0017168,0.2624452578226991
DB00573,C0021390,0.2624452578226991
DB00376,C0017168,0.2624452578226991
DB00960,C0017168,0.2624452578226991
DB01070,C0021390,0.2624452578226991
DB00810,C0014356,0.2624452578226991
DB00376,C0014356,0.2624452578226991
DB00346,C0080274,0.26221919619963596
DB00989,C0080274,0.26221919619963596
DB01170,C0080274,0.26221919619963596
DB01173,C0080274,0.26221919619963596
DB01255,C0080274,0.26221919619963596
DB01176,C0080274,0.26221919619963596
DB00734,C0080274,0.26221919619963596
DB01085,C0080274,0.26221919619963596
DB00182,C0080274,0.26221919619963596
DB00245,C0080274,0.26221919619963596
DB00524,C0027726,0.26221919619963596
DB00865,C0080274,0.26221919619963596
DB00232,C0027726,0.26221919619963596
DB00819,C0027726,0.26221919619963596
DB00999,C0027726,0.26221919619963596
DB01194,C0027726,0.26221919619963596
DB00594,C0027726,0.26221919619963596
DB00201,C0040053,0.26063771389429274
DB01219,C0040053,0.26063771389429274
DB01234,C0018213,0.25875
DB00620,C0018213,0.25875
DB01222,C0018213,0.25875
DB00635,C0018213,0.25875
DB00214,C0027726,0.25530034701206106
DB00745,C0080274,0.25530034701206106
DB00706,C0080274,0.25530034701206106
DB01219,C0080274,0.25530034701206106
DB00590,C0080274,0.25530034701206106
DB00424,C0080274,0.2547436175420334
DB00211,C0080274,0.2547436175420334
DB00310,C0027726,0.2547436175420334
DB00320,C0080274,0.2547436175420334
DB00598,C0080274,0.2547436175420334
DB01175,C0023890,0.2485202991696117
DB00524,C0023890,0.2485202991696117
DB00433,C0023890,0.2485202991696117
DB00381,C0023890,0.2485202991696117
DB01194,C0023890,0.2485202991696117
DB00436,C0023890,0.2485202991696117
DB00758,C0023890,0.2485202991696117
DB00564,C0023890,0.2485202991696117
DB00909,C0023890,0.2485202991696117
DB00734,C0023890,0.2485202991696117
DB01068,C0023890,0.2485202991696117
DB00215,C0023890,0.2485202991696117
DB00999,C0023890,0.2485202991696117
DB00819,C0023890,0.2485202991696117
DB00393,C0023890,0.2485202991696117
DB00232,C0023890,0.2485202991696117
DB00608,C0018213,0.2479253246753246
DB00851,C0018213,0.2479253246753246
DB00993,C0018213,0.2479253246753246
DB01033,C0018213,0.2479253246753246
DB00563,C0023434,0.24368626128722373
DB00982,C0023418,0.24368626128722373
DB00624,C0023448,0.24368626128722373
DB00982,C0023448,0.24368626128722373
DB02546,C0023448,0.24368626128722373
DB00755,C0023418,0.24368626128722373
DB01005,C0023448,0.24368626128722373
DB00624,C0023418,0.24368626128722373
DB00755,C0023467,0.24368626128722373
DB01005,C0023418,0.24368626128722373
DB00523,C0023418,0.24368626128722373
DB00523,C0023467,0.24368626128722373
DB00598,C0034734,0.24223008903758322
DB01020,C0034734,0.24223008903758322
DB00211,C0034734,0.24223008903758322
DB00573,C0149931,0.24001758367325654
DB01009,C0149931,0.24001758367325654
DB01359,C0149931,0.24001758367325654
DB00316,C0149931,0.24001758367325654
DB00692,C0149931,0.24001758367325654
DB00963,C0149931,0.24001758367325654
DB00960,C0149931,0.24001758367325654
DB00397,C0149931,0.24001758367325654
DB01231,C0149931,0.24001758367325654
DB00465,C0149931,0.24001758367325654
DB00313,C0149931,0.24001758367325654
DB00353,C0149931,0.24001758367325654
DB00996,C0149931,0.24001758367325654
DB00335,C0149931,0.24001758367325654
DB00612,C0149931,0.24001758367325654
DB01064,C0149931,0.24001758367325654
DB01063,C0149931,0.24001758367325654
DB00195,C0149931,0.24001758367325654
DB00788,C0149931,0.24001758367325654
DB00328,C0149931,0.24001758367325654
DB00302,C0149931,0.24001758367325654
DB01210,C0149931,0.24001758367325654
DB01214,C0149931,0.24001758367325654
DB00852,C0149931,0.24001758367325654
DB00489,C0149931,0.24001758367325654
DB01050,C0038454,0.24001758367325654
DB00230,C0149931,0.24001758367325654
DB00519,C0038454,0.24001758367325654
DB00623,C0149931,0.24001758367325654
DB00500,C0038454,0.24001758367325654
DB00691,C0007785,0.24001758367325654
DB00624,C0149931,0.24001758367325654
DB00313,C0038454,0.24001758367325654
DB00712,C0038454,0.24001758367325654
DB00573,C0007785,0.24001758367325654
DB01224,C0149931,0.24001758367325654
DB00316,C0038454,0.24001758367325654
DB00586,C0038454,0.24001758367325654
DB01050,C0149931,0.24001758367325654
DB01009,C0007785,0.24001758367325654
DB00903,C0038454,0.24001758367325654
DB00542,C0007785,0.24001758367325654
DB00302,C0007785,0.24001758367325654
DB00586,C0007785,0.24001758367325654
DB00177,C0007785,0.24001758367325654
DB00373,C0038454,0.24001758367325654
DB00519,C0007785,0.24001758367325654
DB00328,C0007785,0.24001758367325654
DB00668,C0149931,0.24001758367325654
DB01203,C0149931,0.24001758367325654
DB00788,C0007785,0.24001758367325654
DB00178,C0038454,0.24001758367325654
DB00695,C0038454,0.24001758367325654
DB00996,C0007785,0.24001758367325654
DB00316,C0007785,0.24001758367325654
DB00557,C0149931,0.24001758367325654
DB00584,C0007785,0.24001758367325654
DB00678,C0007785,0.24001758367325654
DB00695,C0007785,0.24001758367325654
DB00996,C0038454,0.24001758367325654
DB00500,C0007785,0.24001758367325654
DB01197,C0007785,0.24001758367325654
DB00722,C0038454,0.24001758367325654
DB00571,C0038454,0.24001758367325654
DB00230,C0038454,0.24001758367325654
DB00500,C0149931,0.24001758367325654
DB00712,C0149931,0.24001758367325654
DB00388,C0149931,0.24001758367325654
DB00264,C0149931,0.24001758367325654
DB04861,C0149931,0.24001758367325654
DB00584,C0038454,0.24001758367325654
DB01364,C0149931,0.24001758367325654
DB00368,C0149931,0.24001758367325654
DB00903,C0007785,0.24001758367325654
DB00187,C0149931,0.24001758367325654
DB01050,C0007785,0.24001758367325654
DB00605,C0007785,0.24001758367325654
DB00881,C0007785,0.24001758367325654
DB01136,C0149931,0.24001758367325654
DB00181,C0007785,0.24001758367325654
DB01009,C0038454,0.24001758367325654
DB00573,C0038454,0.24001758367325654
DB00328,C0038454,0.24001758367325654
DB00122,C0007785,0.24001758367325654
DB00712,C0007785,0.24001758367325654
DB00963,C0038454,0.24001758367325654
DB00788,C0038454,0.24001758367325654
DB00178,C0007785,0.24001758367325654
DB01148,C0014356,0.23969524206369186
DB01148,C0021390,0.23969524206369186
DB01351,C0014356,0.23969524206369186
DB00794,C0014356,0.23969524206369186
DB01124,C0017168,0.23969524206369186
DB00727,C0017168,0.23969524206369186
DB00604,C0017168,0.23969524206369186
DB01185,C0037771,0.23785010567343534
DB00596,C0020437,0.23666666666666664
DB01013,C0020437,0.23666666666666664
DB01185,C0020437,0.23666666666666664
DB00547,C0020437,0.23666666666666664
DB00764,C0020437,0.23666666666666664
DB01268,C0206682,0.23608693717920037
DB00651,C0023890,0.23548950267662053
DB00332,C0023890,0.23548950267662053
DB00310,C0023890,0.23548950267662053
DB01225,C0023890,0.23548950267662053
DB00816,C0023890,0.23548950267662053
DB00945,C0023890,0.23548950267662053
