Annotation,Context,DO_ID,Disease,Drug,DrugName,From,Label_ID,Prob,To,Type
HYPERTENSION,"Spironolactone tablets are an aldosterone antagonist indicated for:|
                           |The treatment of NYHA Class III-IV heart failure and reduced ejection fraction to increase survival, manage edema, and to reduce the need for hospitalization for heart failure (|1.1|Use as an add-on therapy for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions (|1.2|The management of edema in adult patients who are cirrhotic when edema is not responsive to fluid and sodium restrictions and in the setting of nephrotic syndrome when treatment of the underlying disease, restriction of fluid and sodium intake, and the use of other diuretics produce an inadequate response (|1.3|Treatment of primary hyperaldosternism for: (|1.4|
                           |Short-term preoperative treatment|Long-term maintenance for patients with discrete aldosterone-producing adrenal adenomas who are not candidates for surgery and patients with bilateral micro or macronodular adrenal hyperplasia|Spironolactone tablets are indicated for treatment of NYHA Class III-IV heart failure and reduced ejection fraction to increase survival, manage edema, and reduce the need for hospitalization for heart failure. | Spironolactone tablets are usually administered in conjunction with other heart failure therapies.|Spironolactone tablets are indicated as add-on therapy for the treatment of hypertension, to lower blood pressure in patients who are not adequately controlled on other agents. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes. |Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program’s Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC). |Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly. |Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal. |Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.|Spironolactone tablets are indicated for the management of edema in the following settings:|
                           |Cirrhosis of the liver when edema is not responsive to fluid and sodium restriction. |Nephrotic syndrome when treatment of the underlying disease, restriction of fluid and sodium intake, and the use of other diuretics produce an inadequate response.|Because it increases serum potassium, spironolactone tablets may be useful for treating edema when administration of other diuretics has caused hypokalemia.|Spironolactone tablets are indicated in the following settings:|
                           |Short-term preoperative treatment of patients with primary hyperaldosteronism.|Long-term maintenance therapy for patients with discrete aldosterone-producing adrenal adenomas who are not candidates for surgery.|Long-term maintenance therapy for patients with bilateral micro or macronodular adrenal hyperplasia (idiopathic hyperaldosteronism).",DOID:10763,C0020540,DB00421,SPIRONOLACTONE,326,7d5a2cb0-152f-4229-a2a5-012c260ccfe6.xml,0.31,337,PREF
HYPERTENSION,Brimonidine tartrate ophthalmic solution 0.2% is an alpha adrenergic agonist indicated for lowering intraocular pressure (IOP) in patients with open-angle glaucoma or ocular hypertension.|Brimonidine tartrate ophthalmic solution 0.2% is indicated for lowering intraocular pressure (IOP) in patients with open-angle glaucoma or ocular hypertension. |The IOP lowering efficacy of Brimonidine tartrate ophthalmic solution diminishes over time in some patients. This loss of effect appears with a variable time of onset in each patient and should be closely monitored. ,DOID:10763,C0020545,DB00484,BRIMONIDINE,175,eafce59d-7034-492f-9229-3e2d00045ff9.xml,0.31,186,PREF
HYPERTENSION,"Felodipine Extended-release Tablets, USP is indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure lowers the risk of fatal and non-fatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including felodipine.|Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than 1 drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program’s Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC).|Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.|Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.|Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (eg, on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.|Felodipine Extended-release Tablets, USP may be administered with other antihypertensive agents.",DOID:10763,C0013537,DB01023,FELODIPINE,76,81e75ab4-cd8a-db35-e053-2a91aa0a5b3c.xml,0.31,87,PREF
HYPERTENSION,"CRESTOR is an HMG Co-A reductase inhibitor indicated for:|
                           |adult patients with primary hyperlipidemia and mixed dyslipidemia as an adjunct to diet to reduce elevated total-C, LDL-C, ApoB, nonHDL-C, and TG levels and to increase HDL-C 
          
  
     |(1.1)|pediatric patients 8 to 17 years of age with heterozygous familial hypercholesterolemia (HeFH) to reduce elevated total-C, LDL-C and ApoB after failing an adequate trial of diet therapy 
          
  
     |(1.2)|pediatric patients 7 to 17 years of age with homozygous familial hypercholesterolemia (HoFH) to reduce LDL-C, total-C, nonHDL-C and ApoB as an adjunct to diet, either alone or with other lipid-lowering treatments 
          
  
     |(1.2)|adult patients with hypertriglyceridemia as an adjunct to diet 
          
  
     |(1.3)|adult patients with primary dysbetalipoproteinemia (Type III hyperlipoproteinemia) as an adjunct to diet 
          
  
     |(1.4)|adult patients with homozygous familial hypercholesterolemia (HoFH) to reduce LDL-C, total-C, and ApoB 
          
  
     |(1.5)|slowing the progression of atherosclerosis as part of a treatment strategy to lower total-C and LDL-C as an adjunct to diet 
          
  
     |(1.6)|risk reduction of MI, stroke, and arterial revascularization procedures in patients without clinically evident CHD, but with multiple risk factors 
          
  
     |(1.7)|
                           |Limitations of use |(1.8)|CRESTOR is indicated as adjunctive therapy to diet to reduce elevated Total-C, LDL-C, ApoB, nonHDL‑C, and triglycerides and to increase HDL‑C in adult patients with primary hyperlipidemia or mixed dyslipidemia. Lipid-altering agents should be used in addition to a diet restricted in saturated fat and cholesterol when response to diet and nonpharmacological interventions alone has been inadequate. |CRESTOR is indicated as an adjunct to diet to:|
                           |reduce Total-C, LDL-C and ApoB levels in children and adolescents 8 to 17 years of age with heterozygous familial hypercholesterolemia if after an adequate trial of diet therapy the following findings are present: LDL-C >190 mg/dL, or >160 mg/dL along with a positive family history of premature cardiovascular disease (CVD) or two or more other CVD risk factors.
         |reduce LDL-C, Total-C, nonHDL-C and ApoB in children and adolescents 7 to 17 years of age with homozygous familial hypercholesterolemia, either alone or with other lipid-lowering treatments (e.g., LDL apheresis).
         |CRESTOR is indicated as adjunctive therapy to diet for the treatment of adult patients with hypertriglyceridemia.|CRESTOR is indicated as an adjunct to diet for the treatment of adult patients with primary dysbetalipoproteinemia (Type III Hyperlipoproteinemia).|CRESTOR is indicated as adjunctive therapy to other lipid-lowering treatments (e.g., LDL apheresis) or alone if such treatments are unavailable to reduce LDL‑C, Total‑C, and ApoB in adult patients with homozygous familial hypercholesterolemia.|CRESTOR is indicated as adjunctive therapy to diet to slow the progression of atherosclerosis in adult patients as part of a treatment strategy to lower Total‑C and LDL‑C to target levels.|In individuals without clinically evident coronary heart disease but with an increased risk of cardiovascular disease based on age ≥50 years old in men and ≥60 years old in women, hsCRP ≥2 mg/L, and the presence of at least one additional cardiovascular disease risk factor such as hypertension, low HDL‑C, smoking, or a family history of premature coronary heart disease, CRESTOR is indicated to:|
                           |reduce the risk of stroke
         |reduce the risk of myocardial infarction
         |reduce the risk of arterial revascularization procedures
         |CRESTOR has not been studied in Fredrickson Type I and V dyslipidemias.",DOID:10763,C0020545,DB01098,ROSUVASTATIN,3526,82bf2395-ab99-9f04-e053-2991aa0aa1a8.xml,0.3,3537,PREF
HYPERTENSION,"Telmisartan is an angiotensin II receptor blocker (ARB) indicated for:|
                           |Treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. (
          
  
     |1.1|Telmisartan is indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including the class to which this drug principally belongs.|Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program's Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC).|Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.|Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.|Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.|Telmisartan may be used alone or in combination with other antihypertensive agents 
         
 
  |[see 
          
  
   |Clinical Studies (14.1)|Use of telmisartan with an ACE inhibitor is not recommended 
         
 
  |[see 
          
  
   |Warnings and Precautions (5.6)",DOID:10763,C0020545,DB00966,TELMISARTAN,114,04905e76-21ed-4300-b240-be862db193bd.xml,0.3,125,PREF
MIGRAINE,"FENTORA is indicated for the management of breakthrough pain in cancer patients 18 years of age and older who are already receiving and who are tolerant to around-the-clock opioid therapy for their underlying persistent cancer pain.|Patients considered opioid tolerant are those who are taking around-the-clock medicine consisting of at least 60 mg of oral morphine per day, at least 25 mcg per hour of transdermal fentanyl, at least 30 mg of oral oxycodone per day, at least 8 mg of oral hydromorphone per day, at least 25 mg oral oxymorphone per day, at least 60 mg of oral hydrocodone per day, or an equianalgesic dose of another opioid daily for a week or longer. Patients must remain on around-the-clock opioids while taking FENTORA.|
                     |Limitations of Use:|
                     |Not for use in opioid non-tolerant patients.|Not for use in the management of acute or postoperative pain, including headache/migraine, and dental pain |[see Contraindications (|4|As a part of the TIRF REMS Access program, FENTORA may be dispensed only to outpatients enrolled in the program |[see Warnings and Precautions (|5.7|FENTORA is an opioid agonist indicated for the management of breakthrough pain in cancer patients 18 years of age and older who are already receiving and who are tolerant to around-the-clock opioid therapy for their underlying persistent cancer pain. (|1|Patients considered opioid tolerant are those who are taking, for one week or longer, around-the-clock medicine consisting of at least 60 mg of oral morphine per day, at least 25 mcg per hour of transdermal fentanyl, at least 30 mg of oral oxycodone per day, at least 8 mg of oral hydromorphone per day, at least 25 mg oral oxymorphone per day, at least 60 mg of oral hydrocodone per day, or an equianalgesic dose of another opioid daily for a week or longer. Patients must remain on around-the-clock opioids while taking FENTORA.|
                           |Limitations of Use:|
                           |Not for use in opioid non-tolerant patients.|Not for use in the management of acute or postoperative pain, including headache/migraine, or dental pain.|As a part of the TIRF REMS Access program, FENTORA may be dispensed only to patients enrolled in the TIRF REMS Access program. For inpatient administration of FENTORA (e.g., hospitals, hospices, and long-term care facilities that prescribe for inpatient use), patient and prescriber enrollment is not required.",DOID:6364,C0149931,DB00813,FENTANYL,932,3e7db351-ab71-45bb-ab21-2aa563eaf30e.xml,0.3,939,PREF
BREAST CANCER,"['Capecitabine Tablets, USP is a nucleoside metabolic inhibitor with antineoplastic activity indicated for: ', '• ', 'Adjuvant Colon Cancer ', '1.1', '\xa0\xa0 – Patients with Dukes’ C colon cancer ', '• ', 'Metastatic Colorectal Cancer ', '1.1', '\xa0\xa0 – First-line as monotherapy when treatment with\xa0fluoropyrimidine therapy alone is preferred ', '• ', 'Metastatic Breast Cancer ', '1.2', '\n                           ', 'In combination with docetaxel after failure of prior anthracycline-containing therapy ', 'As monotherapy in patients resistant to both paclitaxel and an anthracycline-containing regimen ', None, '\n                           ', ""Capecitabine Tablets, USP is indicated as a single agent for adjuvant treatment in patients with Dukes' C colon cancer who have undergone complete resection of the primary tumor when treatment with fluoropyrimidine therapy alone is referred. Capecitabine Tablets, USP was non-inferior to 5-fluorouracil and leucovorin (5-FU/LV) for disease-free survival (DFS). Physicians should consider results of combination chemotherapy trials, which have shown improvement in DFS and OS, when prescribing single-agent Capecitabine Tablets, USP in the adjuvant treatment of Dukes' C colon cancer."", 'Capecitabine Tablets, USP is indicated as first-line treatment of patients with metastatic colorectal carcinoma when treatment with fluoropyrimidine therapy alone is preferred. Combination chemotherapy has shown a survival benefit compared to 5-FU/LV alone. A survival benefit over 5-FU/LV has not been demonstrated with Capecitabine Tablets, USP monotherapy. Use of Capecitabine Tablets, USP instead of 5-FU/LV in combinations has not been adequately studied to assure safety or preservation of the survival advantage.', '\n                           ', 'Capecitabine Tablets, USP in combination with docetaxel is indicated for the treatment of patients with metastatic breast cancer after failure of prior anthracycline-containing chemotherapy.', 'Capecitabine Tablets, USP monotherapy is also indicated for the treatment of patients with metastatic breast cancer resistant to both paclitaxel and an anthracycline-containing chemotherapy regimen or resistant to paclitaxel and for whom further anthracycline therapy is not indicated (e.g., patients who have received cumulative doses of 400 mg/m', '2', None]",DOID:1612,C1134719,DB01101,CAPECITABINE,374,253a6280-0cdb-47cc-a9fd-652b7615a75d.xml,0.3,386,PREF
HYPERTENSION,"['\n                     ', 'Hypertension', None, None, '\n                     ', 'Ventricular Arrhythmias', None, None]",DOID:10763,C0020542,DB01193,ACEBUTOLOL,30,834c4265-c5e1-44df-e053-2991aa0abe23.xml,0.3,41,PREF
HYPERTENSION,"Prazosin hydrochloride capsules are indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes, including this drug.|Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program’s Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC). |Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.|Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.|Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.|Prazosin hydrochloride capsules can be used alone or in combination with other antihypertensive drugs such as diuretics or beta-adrenergic blocking agents.",DOID:10763,C0020542,DB00457,PRAZOSIN,68,282a98ea-c00f-4a59-b66b-981ba00b8b56.xml,0.3,79,PREF
EPILEPSY,Ethosuximide is indicated for the control of absence (petit mal) epilepsy.,DOID:1826,C0085417,DB00593,ETHOSUXIMIDE,66,82cf8dd0-eefa-5871-e053-2991aa0a38cf.xml,0.3,73,PREF
HYPERTENSION,"CRESTOR is an HMG Co-A reductase inhibitor indicated for:|
                           |adult patients with primary hyperlipidemia and mixed dyslipidemia as an adjunct to diet to reduce elevated total-C, LDL-C, ApoB, nonHDL-C, and TG levels and to increase HDL-C 
          
  
     |(1.1)|pediatric patients 8 to 17 years of age with heterozygous familial hypercholesterolemia (HeFH) to reduce elevated total-C, LDL-C and ApoB after failing an adequate trial of diet therapy 
          
  
     |(1.2)|pediatric patients 7 to 17 years of age with homozygous familial hypercholesterolemia (HoFH) to reduce LDL-C, total-C, nonHDL-C and ApoB as an adjunct to diet, either alone or with other lipid-lowering treatments 
          
  
     |(1.2)|adult patients with hypertriglyceridemia as an adjunct to diet 
          
  
     |(1.3)|adult patients with primary dysbetalipoproteinemia (Type III hyperlipoproteinemia) as an adjunct to diet 
          
  
     |(1.4)|adult patients with homozygous familial hypercholesterolemia (HoFH) to reduce LDL-C, total-C, and ApoB 
          
  
     |(1.5)|slowing the progression of atherosclerosis as part of a treatment strategy to lower total-C and LDL-C as an adjunct to diet 
          
  
     |(1.6)|risk reduction of MI, stroke, and arterial revascularization procedures in patients without clinically evident CHD, but with multiple risk factors 
          
  
     |(1.7)|
                           |Limitations of use |(1.8)|CRESTOR is indicated as adjunctive therapy to diet to reduce elevated Total-C, LDL-C, ApoB, nonHDL‑C, and triglycerides and to increase HDL‑C in adult patients with primary hyperlipidemia or mixed dyslipidemia. Lipid-altering agents should be used in addition to a diet restricted in saturated fat and cholesterol when response to diet and nonpharmacological interventions alone has been inadequate. |CRESTOR is indicated as an adjunct to diet to:|
                           |reduce Total-C, LDL-C and ApoB levels in children and adolescents 8 to 17 years of age with heterozygous familial hypercholesterolemia if after an adequate trial of diet therapy the following findings are present: LDL-C >190 mg/dL, or >160 mg/dL along with a positive family history of premature cardiovascular disease (CVD) or two or more other CVD risk factors.
         |reduce LDL-C, Total-C, nonHDL-C and ApoB in children and adolescents 7 to 17 years of age with homozygous familial hypercholesterolemia, either alone or with other lipid-lowering treatments (e.g., LDL apheresis).
         |CRESTOR is indicated as adjunctive therapy to diet for the treatment of adult patients with hypertriglyceridemia.|CRESTOR is indicated as an adjunct to diet for the treatment of adult patients with primary dysbetalipoproteinemia (Type III Hyperlipoproteinemia).|CRESTOR is indicated as adjunctive therapy to other lipid-lowering treatments (e.g., LDL apheresis) or alone if such treatments are unavailable to reduce LDL‑C, Total‑C, and ApoB in adult patients with homozygous familial hypercholesterolemia.|CRESTOR is indicated as adjunctive therapy to diet to slow the progression of atherosclerosis in adult patients as part of a treatment strategy to lower Total‑C and LDL‑C to target levels.|In individuals without clinically evident coronary heart disease but with an increased risk of cardiovascular disease based on age ≥50 years old in men and ≥60 years old in women, hsCRP ≥2 mg/L, and the presence of at least one additional cardiovascular disease risk factor such as hypertension, low HDL‑C, smoking, or a family history of premature coronary heart disease, CRESTOR is indicated to:|
                           |reduce the risk of stroke
         |reduce the risk of myocardial infarction
         |reduce the risk of arterial revascularization procedures
         |CRESTOR has not been studied in Fredrickson Type I and V dyslipidemias.",DOID:10763,C0013537,DB01098,ROSUVASTATIN,3526,82bf2395-ab99-9f04-e053-2991aa0aa1a8.xml,0.3,3537,PREF
HYPERTENSION,"Diuretics such as chlorthalidone are indicated in the management of hypertension either as the sole therapeutic agent or to enhance the effect of other antihypertensive drugs in the more severe forms of hypertension.|Chlorthalidone is indicated as adjunctive therapy in edema associated with congestive heart failure, hepatic cirrhosis, and corticosteroid and estrogen therapy.|Chlorthalidone has also been found useful in edema due to various forms of renal dysfunction, such as nephrotic syndrome, acute glomerulonephritis, and chronic renal failure.|The routine use of diuretics in an otherwise healthy woman is inappropriate and exposes mother and fetus to unnecessary hazard. Diuretics do not prevent development of toxemia of pregnancy, and there is no satisfactory evidence that they are useful in the treatment of developed toxemia. Edema during pregnancy may arise from pathologic causes or from the physiologic and mechanical consequences of pregnancy. Chlorthalidone is indicated in pregnancy when edema is due to pathologic causes, just as it is in the absence of pregnancy (however, see 
         
 
  |PRECAUTIONS",DOID:10763,C0020545,DB00310,CHLORTHALIDONE,69,82f83fda-70c9-6c5d-e053-2a91aa0a01dd.xml,0.3,80,PREF
HYPERTENSION,"[None, 'Bimatoprost ophthalmic solution, 0.03% is indicated for the reduction of elevated intraocular pressure in patients with open angle glaucoma or ocular hypertension.', 'Bimatoprost ophthalmic solution, 0.03% is a prostaglandin analog indicated for the reduction of elevated intraocular pressure in patients with open angle glaucoma or ocular hypertension.']",DOID:10763,C0020542,DB00905,BIMATOPROST,159,bb539c8f-cb07-453d-8aaf-7bc94b7687d3.xml,0.3,170,PREF
HYPERTENSION,"['Irbesartan is an angiotensin II receptor blocker (ARB) indicated for:', None, '1.1', None, '1.2', None, 'Irbesartan tablets\xa0 are indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure lowers the risk of fatal and non-fatal cardiovascular (CV) events, primarily strokes and myocardial infarction. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including this drug.', 'Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than 1 drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program’s Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC).', 'Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.', 'Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.', 'Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.', 'Irbesartan tablets may be used alone or in combination with other antihypertensive agents.', 'Irbesartan tablets are indicated for the treatment of diabetic nephropathy in patients with type 2 diabetes and hypertension, an elevated serum creatinine, and proteinuria (>300 mg/day). In this population, irbesartan tablets reduces the rate of progression of nephropathy as measured by the occurrence of doubling of serum creatinine or end-stage renal disease (need for dialysis or renal transplantation)', ' [see Clinical Studies (', '14.2']",DOID:10763,C0013537,DB01029,IRBESARTAN,166,34b1a70c-3186-4fde-ba9b-524f1f078b43.xml,0.3,177,PREF
HYPERTENSION,"Indapamide tablets are indicated for the treatment of hypertension, alone or in combination with other antihypertensive drugs.|Indapamide tablets are also indicated for the treatment of salt and fluid retention associated with congestive heart failure.|
                     |Usage in Pregnancy: |Edema during pregnancy may arise from pathological causes or from the physiologic and mechanical consequences of pregnancy. Indapamide is indicated in pregnancy when edema is due to pathologic causes, just as it is in the absence of pregnancy (however, see |PRECAUTIONS",DOID:10763,C0020545,DB00808,INDAPAMIDE,55,1d4b763a-050e-48d6-a0a9-9068d5e75b8e.xml,0.3,66,PREF
HYPERTENSION,"Pindolol tablets are indicated in the management of hypertension. It may be used alone or concomitantly with other antihypertensive agents, particularly with a thiazide-type diuretic.",DOID:10763,C0020545,DB00960,PINDOLOL,53,9d26b0a5-1482-4d81-9c05-a410f2348306.xml,0.3,64,PREF
HYPERTENSION,"Prazosin hydrochloride capsules are indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes, including this drug.|Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program’s Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC). |Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.|Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal.|Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.|Prazosin hydrochloride capsules can be used alone or in combination with other antihypertensive drugs such as diuretics or beta-adrenergic blocking agents.",DOID:10763,C0013537,DB00457,PRAZOSIN,68,282a98ea-c00f-4a59-b66b-981ba00b8b56.xml,0.3,79,PREF
